frame,v1_id,v1_class,v2_id,v2_class,conflict_world_x,conflict_world_y,conflict_px_x,conflict_px_y,aggressor_id,passive_id,angular_says,ttc_says,methods_agree,ttc1_sec,ttc2_sec
21,59,motorcycle,175,motorcycle,15.3728,27.6166,307.5,552.3,59,175,uncertain,v1,True,2.163,2.926
21,135,motorcycle,175,motorcycle,16.5848,28.5441,331.7,570.9,175,135,uncertain,v2,True,5.466,4.837
32,84,motorcycle,140,motorcycle,67.4539,25.0422,1349.1,500.8,84,140,uncertain,v1,True,1.992,2.502
33,175,motorcycle,223,motorcycle,16.7483,28.1443,335.0,562.9,175,223,uncertain,v1,True,4.069,4.775
63,50,car,306,motorcycle,33.9225,24.3431,678.4,486.9,50,306,uncertain,v1,True,5.854,6.568
74,86,motorcycle,306,motorcycle,36.703,27.2855,734.1,545.7,86,306,uncertain,v1,True,1.967,2.962
78,51,motorcycle,306,motorcycle,36.1369,26.4519,722.7,529.0,51,306,uncertain,v1,True,2.567,3.561
166,153,motorcycle,478,motorcycle,44.4363,34.4612,888.7,689.2,153,478,uncertain,v1,True,0.354,0.979
176,86,motorcycle,501,motorcycle,45.7491,25.2298,915.0,504.6,86,501,uncertain,v1,True,4.277,4.332
190,51,motorcycle,501,motorcycle,45.8949,25.3171,917.9,506.3,501,51,uncertain,v2,True,4.911,3.912
206,148,car,518,motorcycle,44.8738,25.759,897.5,515.2,148,518,uncertain,v1,True,1.4,1.807
242,51,motorcycle,120,motorcycle,45.8839,25.4376,917.7,508.8,120,51,uncertain,v2,True,2.488,1.633
242,521,motorcycle,534,motorcycle,40.6271,32.1503,812.5,643.0,521,534,uncertain,v1,True,3.283,4.249
267,551,motorcycle,677,motorcycle,43.5476,33.8013,871.0,676.0,677,551,uncertain,v2,True,4.84,3.903
284,677,motorcycle,728,motorcycle,41.8332,34.6357,836.7,692.7,728,677,uncertain,v2,True,4.159,3.468
301,532,motorcycle,534,motorcycle,28.1734,31.7396,563.5,634.8,532,534,v1,v1,True,6.352,6.97
311,478,motorcycle,758,motorcycle,37.3639,24.761,747.3,495.2,478,758,uncertain,v1,True,2.718,3.718
345,484,motorcycle,533,motorcycle,36.5072,28.3892,730.1,567.8,484,533,uncertain,v1,True,4.457,5.408
345,533,motorcycle,758,motorcycle,36.303,28.3011,726.1,566.0,533,758,uncertain,v1,True,5.518,5.731
359,484,motorcycle,521,motorcycle,37.0915,27.306,741.8,546.1,521,484,uncertain,v2,True,2.823,1.846
360,370,car,758,motorcycle,36.7385,25.0759,734.8,501.5,370,758,uncertain,v1,True,1.397,2.396
363,521,motorcycle,758,motorcycle,36.42,26.1642,728.4,523.3,521,758,uncertain,v1,True,2.292,3.284
379,532,motorcycle,728,motorcycle,26.7162,28.6557,534.3,573.1,532,728,uncertain,v1,True,6.087,6.408
383,532,motorcycle,812,motorcycle,31.4699,24.6537,629.4,493.1,812,532,v2,v1,False,4.64,5.189
387,370,car,478,motorcycle,35.998,23.3315,720.0,466.6,478,370,v2,v2,True,1.223,0.3
412,51,motorcycle,955,motorcycle,41.2342,31.8949,824.7,637.9,51,955,uncertain,v1,True,6.418,6.753
414,238,motorcycle,763,motorcycle,48.6053,33.2275,972.1,664.6,763,238,uncertain,v2,True,6.599,5.823
